,Unnamed: 0,Therapeutic Area in CTMS,TA Code in Directory,Compound,Study,DPN(Compound-Study),Milestone 1,Milestone 2,Milestone 3,Milestone 4,Milestone 5
487,495,Immunoscience,jN,255,262,jN255-262,27/11/2019,21/01/2020,08/12/2020,16/05/2020,19/12/2020
488,496,Oncology,DN,53,475,DN053-475,08/05/2013,17/09/2013,21/01/2021,14/03/2021,29/12/2021
489,497,Oncology,DN,53,690,DN053-690,21/01/2017,30/11/2017,02/07/2021,19/08/2021,03/12/2021
490,498,Oncology,DN,53,970,DN053-970,06/01/2016,05/03/2016,16/05/2022,17/11/2022,27/01/2023
491,499,Neuroscience,JB,832,950,JB832-950,31/10/2010,04/01/2011,03/06/2011,22/10/2011,15/12/2011
492,500,Oncology,DN,53,245,DN053-245,08/09/2018,16/07/2019,01/08/2024,22/10/2024,11/01/2025
493,501,Oncology,DN,53,914,DN053-914,29/09/2016,20/04/2017,01/05/2024,21/09/2024,21/12/2024
494,502,Metabolics,Tb,397,733,Tb397-733,16/10/2007,04/10/2007,03/09/2010,08/11/2010,12/06/2011
495,503,Metabolics,Tb,803,839,Tb803-839,15/01/2011,23/02/2011,31/12/2011,22/11/2011,19/11/2011
496,504,Virology,lo,666,61,lo666-061,04/07/2008,05/08/2008,25/09/2009,14/01/2010,05/12/2010
497,505,Metabolics,Tb,397,659,Tb397-659,08/10/2012,26/04/2014,03/03/2016,06/05/2016,29/08/2016
498,506,Oncology,DN,574,950,DN574-950,12/05/2020,26/02/2020,14/03/2025,20/12/2025,21/04/2026
499,507,Metabolics,Tb,397,881,Tb397-881,30/01/2012,18/09/2012,13/02/2012,27/03/2013,01/12/2013
500,508,Metabolics,Tb,397,979,Tb397-979,10/10/2014,06/12/2014,29/09/2017,24/04/2017,24/06/2018
501,509,Oncology,DN,753,111,DN753-111,19/08/2013,08/02/2014,06/11/2021,06/01/2022,23/03/2022
502,510,Immunoscience,jN,419,61,jN419-061,07/01/2017,25/02/2017,11/11/2017,14/10/2017,01/07/2018
503,511,Virology,lo,208,980,lo208-980,11/02/2011,12/08/2011,23/07/2014,11/10/2014,22/08/2015
504,512,Oncology,DN,53,477,DN053-477,13/06/2015,31/05/2015,28/09/2024,29/11/2024,16/02/2025
505,513,Cardiovascular,gt,62,318,gt062-318,24/05/2011,22/01/2011,21/09/2011,24/10/2011,22/07/2012
506,514,Oncology,DN,53,266,DN053-266,22/11/2016,16/04/2017,11/08/2025,05/10/2025,09/02/2026
507,515,Immunoscience,jN,347,468,jN347-468,29/03/2013,13/04/2013,03/11/2013,23/05/2013,27/12/2013
508,516,Immunoscience,jN,255,204,jN255-204,27/09/2018,03/12/2018,02/01/2019,10/01/2020,26/12/2019
509,517,Oncology,DN,753,466,DN753-466,25/08/2006,09/02/2007,23/11/2010,21/10/2010,13/06/2011
510,518,Cardiovascular,gt,179,862,gt179-862,16/03/2014,09/04/2014,09/07/2014,04/08/2014,17/04/2015
511,519,Virology,lo,666,661,lo666-661,05/04/2008,21/02/2008,14/08/2008,01/01/2009,25/09/2009
512,520,Oncology,DN,748,841,DN748-841,17/07/2015,07/11/2015,20/01/2020,11/07/2020,26/02/2021
513,521,Oncology,DN,53,840,DN053-840,06/06/2016,12/08/2016,05/05/2022,31/10/2022,07/12/2023
514,522,Cardiovascular,gt,62,238,gt062-238,02/04/2008,09/07/2008,30/10/2009,25/11/2009,24/05/2010
515,523,Oncology,DN,400,661,DN400-661,09/10/2010,28/10/2011,20/12/2015,05/04/2016,04/08/2016
516,524,Virology,Tb,796,508,Tb796-508,16/07/2020,,,,30/12/2022
517,525,Oncology,DN,574,132,DN574-132,15/03/2020,24/01/2020,14/03/2025,21/08/2025,17/12/2025
518,526,Metabolics,Tb,465,179,Tb465-179,12/01/2008,26/07/2008,29/03/2009,25/05/2009,30/11/2010
519,527,Oncology,DN,163,496,DN163-496,26/11/2011,09/11/2014,01/04/2018,18/09/2018,19/03/2019
520,528,Oncology,DN,53,577,DN053-577,24/07/2015,16/04/2016,21/02/2025,14/04/2025,03/12/2025
521,529,Oncology,DN,98,61,DN098-061,09/03/2016,11/10/2016,28/08/2018,21/09/2018,16/11/2018
522,530,Oncology,DN,163,841,DN163-841,20/01/2004,04/10/2004,07/08/2009,05/12/2009,06/06/2010
523,531,Metabolics,Tb,397,238,Tb397-238,25/11/2009,04/03/2010,12/11/2012,18/12/2013,10/07/2013
524,532,Oncology,DN,753,587,DN753-587,28/10/2014,17/08/2015,31/01/2022,18/04/2022,13/08/2022
525,533,Oncology,DN,387,661,DN387-661,16/01/2008,27/06/2008,03/02/2008,20/12/2008,18/04/2009
526,534,Immunoscience,Tb,192,475,Tb192-475,24/03/2018,23/12/2018,17/10/2019,09/01/2022,14/03/2022
527,535,Immunoscience,jN,741,33,jN741-033,20/10/2019,09/02/2020,05/05/2021,18/06/2021,10/03/2021
528,536,Immunoscience,jN,255,238,jN255-238,01/10/2018,29/10/2018,29/11/2019,04/05/2019,13/06/2020
529,537,Oncology,DN,944,661,DN944-661,27/06/2018,25/11/2018,06/01/2024,01/12/2023,14/06/2024
530,538,Cardiovascular,gt,967,661,gt967-661,07/06/2009,25/01/2009,13/03/2010,15/08/2010,03/03/2011
531,539,Oncology,DN,53,375,DN053-375,15/03/2017,08/03/2018,25/10/2022,26/12/2022,02/04/2023
532,540,Immunoscience,jN,840,33,jN840-033,15/03/2008,13/04/2008,30/10/2009,26/10/2009,11/07/2010
533,541,Neuroscience,JB,526,179,JB526-179,13/05/2015,31/12/2015,10/05/2020,24/10/2020,22/10/2021
534,542,Virology,lo,672,733,lo672-733,24/02/2009,23/04/2009,23/10/2009,05/03/2010,02/11/2010
535,543,Virology,lo,672,572,lo672-572,19/02/2014,08/04/2014,16/08/2014,02/10/2014,27/03/2015
536,544,Oncology,DN,171,237,DN171-237,11/03/2019,01/02/2019,19/09/2022,08/11/2022,05/08/2022
537,545,Oncology,DN,419,839,DN419-839,03/09/2016,20/02/2017,19/02/2023,28/04/2023,31/08/2023
538,546,Virology,lo,666,841,lo666-841,11/03/2008,30/05/2008,29/07/2009,11/01/2010,04/09/2010
539,547,Immunoscience,jN,533,138,jN533-138,16/05/2016,19/11/2016,30/08/2017,08/11/2017,04/05/2018
540,548,Virology,lo,846,656,lo846-656,27/01/2009,09/10/2009,01/09/2011,28/03/2012,10/08/2012
541,549,Virology,lo,672,950,lo672-950,25/03/2008,11/06/2008,26/07/2009,25/10/2009,30/06/2010
542,550,Oncology,DN,53,428,DN053-428,11/09/2011,20/09/2012,16/06/2021,11/08/2021,06/10/2021
543,551,Cardiovascular,gt,62,204,gt062-204,23/12/2008,08/04/2009,06/05/2011,04/05/2011,26/07/2011
544,552,Neuroscience,JB,800,389,JB800-389,24/02/2011,27/07/2011,24/07/2011,10/11/2011,16/08/2012
545,553,Virology,lo,45,508,lo045-508,27/01/2012,08/07/2012,23/01/2013,11/08/2013,16/09/2013
546,554,Oncology,DN,926,661,DN926-661,09/05/2020,11/06/2020,02/05/2021,26/04/2021,08/08/2021
547,555,Oncology,DN,623,661,DN623-661,24/07/2005,01/10/2005,19/10/2009,03/01/2010,09/11/2010
548,556,Metabolics,Tb,397,479,Tb397-479,25/01/2011,21/03/2011,01/01/2013,05/06/2012,05/02/2013
549,557,Metabolics,Tb,397,695,Tb397-695,08/03/2009,02/11/2009,31/10/2011,09/01/2012,01/06/2012
550,558,Oncology,DN,53,186,DN053-186,25/03/2014,06/03/2015,15/02/2021,17/10/2023,10/06/2023
551,559,Oncology,DN,53,216,DN053-216,10/06/2020,24/11/2020,06/12/2023,16/02/2024,26/07/2024
552,560,Oncology,DN,53,265,DN053-265,23/10/2016,25/04/2017,04/08/2024,24/09/2024,14/01/2025
553,561,Cardiovascular,gt,62,306,gt062-306,06/05/2010,15/03/2011,04/11/2013,27/03/2014,07/04/2014
554,562,Oncology,DN,53,380,DN053-380,02/08/2015,07/08/2015,26/01/2022,30/03/2022,12/07/2022
555,563,Virology,lo,45,950,lo045-950,06/08/2009,21/01/2010,07/04/2012,26/02/2013,24/02/2013
556,564,Oncology,DN,53,149,DN053-149,04/01/2018,26/12/2018,30/12/2022,19/02/2023,19/06/2023
557,565,Metabolics,gt,470,910,gt470-910,25/03/2006,14/07/2006,11/04/2008,01/02/2009,20/12/2009
558,566,Virology,lo,166,980,lo166-980,19/10/2009,06/08/2009,19/03/2014,19/08/2014,28/01/2015
559,567,Immunoscience,jN,342,247,jN342-247,24/05/2015,28/09/2016,29/02/2020,27/06/2020,04/09/2020
560,568,Immunoscience,jN,342,557,jN342-557,10/09/2011,02/11/2011,30/11/2012,25/04/2012,08/11/2012
561,569,Oncology,DN,123,61,DN123-061,21/02/2015,10/03/2016,09/02/2022,19/02/2022,25/12/2023
562,570,Oncology,DN,739,661,DN739-661,17/09/2019,24/06/2019,11/05/2024,10/07/2024,10/01/2025
563,571,Neuroscience,JB,800,33,JB800-033,11/12/2010,14/06/2010,10/08/2010,27/09/2010,02/09/2011
564,572,Oncology,DN,53,386,DN053-386,29/07/2019,12/11/2019,30/05/2022,20/10/2022,23/11/2022
565,573,Oncology,DN,638,950,DN638-950,12/05/2016,09/07/2016,17/11/2024,22/01/2025,29/04/2025
566,574,Neuroscience,JB,800,908,JB800-908,18/03/2011,21/11/2011,20/07/2011,09/09/2011,31/12/2012
567,575,Immunoscience,jN,982,841,jN982-841,05/05/2012,27/09/2012,28/05/2015,21/08/2015,03/03/2016
568,576,Oncology,DN,171,695,DN171-695,25/07/2018,26/11/2019,02/11/2024,26/12/2024,18/04/2025
569,577,Oncology,DN,53,138,DN053-138,09/09/2019,26/05/2019,01/11/2024,25/12/2024,19/03/2025
570,578,Oncology,DN,123,951,DN123-951,27/06/2018,02/07/2018,13/02/2025,13/04/2025,31/03/2025
571,579,Virology,lo,672,373,lo672-373,07/09/2009,05/11/2009,04/09/2010,15/07/2010,10/11/2010
572,580,Cardiovascular,gt,62,557,gt062-557,09/06/2014,17/04/2014,08/09/2014,22/05/2014,24/03/2015
573,581,Oncology,DN,617,428,DN617-428,24/09/2014,29/10/2015,05/05/2019,18/11/2019,26/05/2020
574,582,Oncology,DN,53,7,DN053-007,30/05/2019,30/09/2020,17/08/2026,06/12/2026,26/01/2028
575,583,Metabolics,Tb,803,61,Tb803-061,10/04/2010,17/07/2010,26/01/2011,23/04/2011,12/02/2012
576,584,Oncology,DN,649,61,DN649-061,29/06/2012,03/11/2012,30/03/2018,13/08/2018,23/12/2018
577,585,Oncology,DN,53,687,DN053-687,23/02/2014,14/06/2014,22/06/2021,15/08/2021,08/06/2022
578,586,Oncology,DN,53,986,DN053-986,31/12/2017,26/02/2018,21/10/2024,07/12/2024,24/03/2026
579,587,Immunoscience,jN,741,953,jN741-953,19/06/2019,11/03/2021,21/01/2024,18/06/2024,02/07/2024
580,588,Oncology,DN,123,411,DN123-411,04/09/2017,24/12/2017,08/03/2020,26/10/2020,01/03/2021
581,589,Oncology,DN,53,324,DN053-324,14/10/2013,18/11/2013,30/11/2022,22/09/2022,04/05/2023
582,590,Oncology,DN,53,307,DN053-307,02/11/2016,22/11/2018,26/11/2023,31/01/2024,19/05/2024
583,591,Oncology,DN,255,661,DN255-661,25/03/2015,07/07/2015,22/01/2024,26/01/2026,02/01/2024
584,592,Oncology,DN,53,344,DN053-344,30/07/2016,08/12/2016,01/12/2019,31/01/2020,18/09/2020
585,593,Immunoscience,jN,629,916,jN629-916,11/10/2019,02/08/2019,22/11/2019,13/01/2020,10/10/2020
586,594,Oncology,DN,53,306,DN053-306,26/03/2013,22/07/2016,09/04/2021,24/11/2021,25/10/2022
587,595,Oncology,DN,587,841,DN587-841,18/06/2017,28/08/2018,16/04/2025,12/06/2025,07/05/2025
588,596,Oncology,DN,53,325,DN053-325,22/05/2019,14/11/2019,07/05/2025,30/06/2025,16/06/2025
589,597,Immunoscience,jN,629,373,jN629-373,13/05/2019,11/06/2019,12/08/2019,01/11/2019,31/05/2020
590,598,Immunoscience,jN,629,801,jN629-801,27/04/2020,21/09/2020,02/11/2022,01/05/2022,03/03/2022
591,599,Oncology,DN,163,350,DN163-350,20/04/2012,03/12/2012,10/04/2019,01/10/2019,23/04/2020
592,600,Oncology,DN,774,661,DN774-661,05/02/2018,30/05/2018,07/08/2023,20/12/2023,05/02/2026
593,601,Virology,lo,166,373,lo166-373,25/07/2010,31/08/2010,23/01/2011,16/10/2011,07/01/2012
594,602,Cardiovascular,gt,90,841,gt090-841,08/12/2013,22/04/2014,04/10/2015,04/05/2015,17/04/2016
595,603,Immunoscience,jN,342,720,jN342-720,03/05/2013,16/09/2013,01/05/2023,20/06/2023,17/01/2024
596,604,Immunoscience,jN,255,980,jN255-980,10/01/2016,10/12/2016,22/12/2017,15/02/2018,03/08/2018
597,605,Immunoscience,jN,867,61,jN867-061,28/04/2015,15/06/2015,20/08/2015,15/02/2015,29/10/2016
598,606,Immunoscience,jN,867,292,jN867-292,12/01/2016,22/02/2016,19/09/2016,23/11/2016,24/11/2017
599,607,Immunoscience,jN,299,428,jN299-428,27/07/2017,04/09/2017,06/06/2017,27/03/2017,01/01/2019
600,608,Immunoscience,jN,867,916,jN867-916,27/06/2016,08/09/2016,14/10/2016,31/01/2017,25/07/2017
601,609,Cardiovascular,gt,619,839,gt619-839,11/02/2011,26/06/2011,08/07/2011,18/04/2011,25/05/2012
602,610,Metabolics,Tb,397,595,Tb397-595,06/01/2010,09/04/2010,18/01/2013,03/03/2012,05/07/2013
603,611,Immunoscience,jN,299,661,jN299-661,05/09/2016,17/09/2016,20/09/2017,12/11/2017,14/09/2018
604,612,Oncology,DN,53,744,DN053-744,29/03/2016,27/10/2016,21/11/2021,24/02/2021,22/06/2022
605,613,Immunoscience,jN,867,661,jN867-661,15/02/2014,01/10/2014,22/09/2015,29/11/2015,01/06/2016
606,614,Oncology,DN,123,767,DN123-767,13/06/2018,25/09/2018,03/10/2023,29/11/2023,14/03/2024
607,615,Metabolics,Tb,192,854,Tb192-854,12/07/2018,13/11/2018,31/07/2019,06/09/2019,21/07/2020
608,616,Oncology,DN,53,927,DN053-927,22/03/2017,06/09/2017,17/08/2024,29/10/2024,10/05/2025
609,617,Virology,lo,208,450,lo208-450,14/06/2011,22/08/2011,10/06/2011,27/11/2011,11/09/2012
610,618,Metabolics,Tb,995,841,Tb995-841,27/04/2009,02/11/2009,25/07/2011,27/08/2011,12/08/2012
611,619,Immunoscience,jN,255,841,jN255-841,08/08/2015,05/11/2015,19/12/2016,11/03/2017,14/09/2017
612,620,Oncology,DN,53,984,DN053-984,23/12/2018,17/07/2019,25/05/2025,22/04/2025,05/01/2026
613,621,Virology,lo,166,839,lo166-839,27/09/2008,30/05/2008,13/01/2010,27/10/2009,05/07/2011
614,622,Virology,lo,666,165,lo666-165,21/11/2013,20/09/2014,08/10/2014,05/08/2014,06/12/2014
615,623,Immunoscience,jN,342,538,jN342-538,12/12/2015,26/03/2015,25/04/2020,08/10/2020,27/03/2021
616,624,Oncology,DN,53,226,DN053-226,08/11/2016,10/11/2016,19/07/2021,13/09/2021,02/05/2022
617,625,Oncology,DN,741,179,DN741-179,01/11/2017,06/01/2018,12/01/2021,16/10/2021,07/03/2022
618,626,Immunoscience,jN,840,428,jN840-428,21/09/2010,03/11/2010,31/12/2010,09/02/2011,07/10/2011
619,627,Metabolics,Tb,323,61,Tb323-061,31/10/2009,22/12/2010,02/03/2011,15/05/2011,08/02/2012
620,628,Immunoscience,jN,867,324,jN867-324,28/04/2016,02/06/2016,29/11/2016,15/10/2017,02/12/2018
